Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
704785.63,45.806785,-279.2244185,810,7.790194
1218216.73,2.613269,-0.001818811,102,0.418529
516729.3,1.165453,0.000441,12,2.153214
397555.9,500,-854.6463029,34,169.490674
382472.42,12.802411,-50.89698629,4618,2.693783
20926.68,4.813776,0.001008,5,8.086766
8660.35,2.65,0.016871896,36,1.580611
319828.05,2,-4.247902416,218,0.931959
496.62,2,0.00062,2,3.99938
30572.7,40,-98.977,11,35.334625
129540.15,1.014875,0.007636018,20,2.008874
385961.98,81.386,0.004047714,254,107.356188
198900.25,1.002069,12.30665958,16,0.769166
78197.58,0.265159,0.097217423,9,0.217642
540061.9,1499.99958,-1422.982347,56,179.437414
25802.32,1,0.086741405,37,0.574883
280803.43,0.277689,0.023940002,114,0.407606
842599.05,34.94,-75.09543387,37,26.461111
2318.5,19.995,0.001323,5,23.138726
329.78,56.951118,0.001026218,4,100.999487
113840.02,12.782766,101.9235724,18,5.662421
292841.02,17.949074,-98.24164672,14,30.849007
712.88,5,0.002245057,9,3.937051
892782.2,0.501254,33.07587621,134,1.605166
226778.27,11.291416,82.62366163,17,4.860215
30.65,4.999,0.00126,2,9.99674
330187.83,30,-27.341,85,12.426923
68.87,0.547649,0.00126,2,1.094038
338429.65,2.337156,-3.882478376,7,3.617294
955278,1100,-188.368881,73,211.03191
291427.53,1.002204,26.75944516,53,0.504895
561789.58,20.799,0.00761642,21,10.732632
2257.12,1.747981,1.74798122,3,1.747981
22889.93,0.1,0.039265736,12,0.086073
449889.15,22,1123.399095,694,1.618731
450106.65,3140.99958,-2891.354427,8959,112.468538
4.87,0.003,0.003,2,0.003
636162.82,3.602495,0.03299662,4443,68.979126
345142.02,3.508474,-5.4671893,7,5.07962
21206.93,20,44,10000,11
160707.1,49.995,0.952613114,12,25.223043
802574.4,45.4,-88.86,21,42.252692
339687.12,1.515068,-8.166351,9,5.388941
355017.02,51,-17.34361821,39,12.111289
328.45,101,0.001026218,3,151.499487
13445.97,10,0.003489099,12,5.230447
340383.53,6.995,-6.911496,5,9.289081
266825.07,4,-1.656405033,15,2.432969
204236.48,799.99874,-10.64504551,4024,34.012536
286279.03,174.995,-398.775,17,122.601667
1169229.5,972.434,-629.3501786,48,268.265399
186707.1,10,-91.51193767,9,22.688992
962956.75,117.7,-34.0981,321,7.296074
97419.95,99.99,-66.3030896,58,32.56887
754216.92,12867.39971,-3743.443847,10000,65.226012
652.87,1.3,0.002762225,12,2.094855
24534.25,0.34,0.001346388,6,0.293551
4486.98,6.12616,0.00536902,7,4.805895
2.5,0.854871,0.00105,2,1.708692
8873.97,0.134989,0.00042,2,0.269558
242427.3,0.125315,0.05797088,34,0.098302
531093.05,27.48646,42.0637487,15,7.15788
93911.63,379,0.090278633,31,88.032737
414518.23,1.169147,-1.622766947,17,0.691811
1040169.4,2.157888,50.00667943,1054,6.941136
240610.1,69.995,-3.670073533,130,13.417182
10032.05,10.805,0.001907957,6,10.562698
120621.38,0.669937,0.004851,9,0.389176
28803.42,12,0.000441,2,23.999559
294616.95,20,-19.90586873,5,23.301956
8.92,1897.438127,0.001886545,6,1500.749528
9299.17,2.160983,0.012708609,52,4.411512
321695.25,23.601366,-17.96892874,13,26.689623
161076.67,27.517666,0.004221,11,25.119476
620113.1,44.425356,-14.6304328,174,11.450185
101238.1,8.995,0.025560232,33,6.464649
674198.88,20.095,-50.42288815,32,11.591346
72065,10,-0.367999256,25,3.066254
611682.27,600.98832,-14.37230628,1175,73.828531
1009090.55,40.136798,-79.63904036,112,14.434598
11677.73,250.5,0.31,20,79.2025
381840.42,790.999437,-1633.635915,79,211.250752
102.07,101,0.00252,6,121.199496
291444.58,23.462797,46.27232361,33,1.402192
16284.15,0.405838,0.35855313,69,0.131635
169.87,0.449477,0.0022,2,0.896754
2250.73,0.86761,0.00062,2,1.7346
341868.53,0.46,-0.380176274,5,0.510059
614761.98,200,-18.67313494,125,27.643919
10.8,1563.212697,0.001414909,5,1667.499528
7.53,1,0.00325311,2,1.996747
688942,69.995,0.011052491,34,24.57423
772.02,0.39,-0.00776788,5,0.489442
596107.57,20.173085,0.029906,14,13.230711
288353.97,249.812075,-358.9803421,14,273.553844
31.28,0.732876,0.00126,2,1.464492
18.47,1440.815594,0.001414909,5,1667.499528
64.95,101,0.001554,4,134.666149
251884.43,2,0.28,10,1.84
342210.95,2.995,-5.121116224,8,3.902779
952.85,49.999528,0.027399237,93,5.445801
10.87,1563.488669,0.001414909,5,1667.499528
46.45,101,0.001554,4,134.666149
511227,1.595,-2.065204501,10,1.259303
323.42,76.387788,0.000984218,4,100.999508
20.18,1503.450608,0.001886545,6,1500.749528
314.65,101,0.000984218,3,151.499508
73.97,30,0.001008,3,44.999496
10.38,1092.146496,0.001414909,5,1667.499528
327.37,54.018396,0.001506437,5,84.166165
228977.53,1.169411,93.10979582,98,0.9501
138977.15,820,0.104811001,380,733.514138
816620.55,1.001431,12.62458564,61,2.590053
376480.78,49.477281,-23.1113442,125,18.294922
267722.13,6.6012,-1.99296836,16,4.427098
1150335.93,1.00563,0.335129226,793,1.17707
617468.87,21.32,0.00137294,10,9.02982
226766.85,1.021547,146.2768721,159,0.91998
10.93,2.75,0.00062,2,5.49938
73.42,71.768873,0.001523001,5,84.166159
520700.2,4.504509,0.101450356,629,2.294436
127115.7,1.000945,0.015961896,68,0.770235
353915.25,3.80983,17.40140661,13,1.33857
75.03,61.439758,0.001512,5,84.166163
62.6,101,0.001554,4,134.666149
301482.83,58.753445,0.01339322,15,21.090081
310.32,101,0.000984218,3,151.499508
40.8,101,0.001554,4,134.666149
376485.87,49.749538,0.45179059,1239,2.215999
2669.23,538.205,0.001088977,4,592.199456
946931.97,153.99,-203.3756139,145,32.266542
13.88,4.995,0.015,2,9.975
5.9,1561.677382,0.001830667,5,1667.49939
323.38,89.927808,0.000984218,4,100.999508
743941.13,8.58,0.00975847,12,11.685707
992074.2,0.133269,0.00135,82,4.057411
152789.92,15.5,0.013551552,36,10.932581
178770.6,2.29385,0.01161011,22,2.035167
1019244.7,306,0.47027113,21,211.885784
327.92,68.219188,0.000984218,4,100.999508
326.03,52.80165,0.000984218,4,100.999508
936622.48,5,-4.793751,9,4.916087
948.73,1,0.000441,2,1.999559
250218.08,1.000578,5.88569015,13,0.452745
321.5,86.757647,0.000984218,4,100.999508
232149.93,8770.13158,629.1782661,16736,6858.920604
182217.27,1,0.006507092,89,0.687864
77404.38,8.995,-17.682988,6,14.913247
2259.65,12.123629,0.00062,2,24.246638
320.68,64.903332,0.000984218,4,100.999508
6699.85,1.000291,0.000840005,4,1.201854
192602.83,52.4624,558.6370505,47,11.885895
305.33,101,0.001428506,3,151.499286
20.93,2.39451,0.000504,2,4.788516
68.72,101,0.001554,4,134.666149
205942,14.583474,0.029244115,138,4.095144
1.32,0.70724,0.00084,2,1.41364
326.13,79.404769,0.000984218,4,100.999508
511631.95,7000,-752576.9329,10002,296.489042
10.78,1479.838353,0.001414909,5,1667.499528
81986.35,9.5925,0.01228876,8,12.470792
24336.13,15.99543,0.004129493,21,15.657099
319.03,101,0.000984218,3,151.499508
365818.75,1.161912,0.03532431,15,0.431557
1921036.52,28.010089,41.78640022,1624,49.954904
68.3,101,0.001554,4,134.666149
237790.27,1.243,0.01058002,39,0.466502
915822.2,10,-0.918555982,65,2.916879
319320.53,1.677726,107.2089593,160,0.670056
5.65,1900.529431,0.001414909,5,1667.499528
868228.45,370.892142,-3500.466893,1328,45.2505
14.38,1.373735,0.015,2,2.73247
705882.98,1.458379,5.391128874,42,1.573958
306025.43,0.529484,0.00504,39,0.290717
88326.87,509,509,2,254.5
253.25,0.3,0.00062,2,0.59938
327.7,101,0.000984218,3,151.499508
5.95,1.466441,0.000471636,2,2.93241
4.68,1902.37628,0.001414909,5,1667.499528
259478.57,1,0.000441,2,1.999559
209930.78,1.000888,18.28040267,76,0.240532
319340.05,5.008505,99.67635547,84,1.186623
325.1,78.850629,0.000984218,4,100.999508
208695.6,499.999,1226.331962,18,68.129553
80078.27,0.169153,0.01722,82,0.215954
964896.88,30,0.00116968,6,22.591395
